test,testtype,queryfile
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-int,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-int.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-dT,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-dT.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-bool,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-bool.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/construct/manifest#construct-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/construct/query-ident.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/construct/manifest#construct-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/construct/query-subgraph.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/construct/manifest#construct-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/construct/query-reif-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/construct/manifest#construct-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/construct/query-reif-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/construct/manifest#construct-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/construct/query-construct-optional.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-01,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-02,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-03,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-04,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-05,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-06,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-07,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-08,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-09,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-09b,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-09b.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-10,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-10b,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-10b.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-11,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-12,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/dataset/manifest#dawg-dataset-12b,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/dataset/dataset-12b.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#distinct-star-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/distinct-star-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#no-distinct-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/no-distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#distinct-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#no-distinct-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/no-distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#distinct-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#no-distinct-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/no-distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#distinct-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#no-distinct-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/no-distinct-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#distinct-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/distinct-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#no-distinct-9,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/no-distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/distinct/manifest#distinct-9,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/distinct/distinct-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-isLiteral-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-isliteral-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-str-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-str-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-str-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-str-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-str-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-str-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-str-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-str-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-isBlank-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-blank-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-datatype-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-datatype-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-datatype-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-datatype-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-datatype-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-datatype-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-lang-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-lang-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-lang-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-lang-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-lang-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-lang-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-isURI-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-uri-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-isIRI-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-iri-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-langMatches-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-langMatches-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-langMatches-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-langMatches-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-langMatches-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-langMatches-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-langMatches-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-langMatches-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#dawg-langMatches-basic,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/q-langMatches-de-de.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#lang-case-insensitive-eq,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/lang-case-sensitivity-eq.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#lang-case-insensitive-ne,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/lang-case-sensitivity-ne.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#sameTerm-simple,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/sameTerm.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#sameTerm-eq,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/sameTerm-eq.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-builtin/manifest#sameTerm-not-eq,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-builtin/sameTerm-not-eq.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-2-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq2-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-2-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq2-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-graph-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-graph-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-graph-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-graph-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-graph-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-graph-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-graph-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-graph-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-equals/manifest#eq-graph-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-equals/query-eq-graph-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#unplus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-unplus-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#unminus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-unminus-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#plus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-plus-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#minus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-minus-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#mul-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-mul-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#ge-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-ge-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/expr-ops/manifest#le-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/expr-ops/query-le-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-01,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-02,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-03,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-04,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-05,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-06,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-07,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-08,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-09,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-10,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-10b,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/graph/manifest#dawg-graph-11,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/graph/graph-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/i18n/manifest#kanji-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/i18n/kanji-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/i18n/manifest#kanji-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/i18n/kanji-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/i18n/manifest#normalization-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/i18n/normalization-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/i18n/manifest#normalization-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/i18n/normalization-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/i18n/manifest#normalization-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/i18n/normalization-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-01,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-02,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-03,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-04,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-05,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-05.rq
