test,file
tests/data-r2/basic/manifest#term-5,term-5.rq
tests/data-r2/basic/manifest#term-6,term-6.rq
tests/data-r2/basic/manifest#term-7,term-7.rq
tests/data-r2/basic/manifest#term-8,term-8.rq
tests/data-r2/basic/manifest#term-9,term-9.rq
tests/data-r2/basic/manifest#var-1,var-1.rq
tests/data-r2/basic/manifest#var-2,var-2.rq
tests/data-r2/bnode-coreference/manifest#dawg-bnode-coref-001,query.rq
tests/data-r2/boolean-effective-value/manifest#dawg-bev-1,query-bev-1.rq
tests/data-r2/boolean-effective-value/manifest#dawg-bev-2,query-bev-2.rq
tests/data-r2/boolean-effective-value/manifest#dawg-bev-3,query-bev-3.rq
tests/data-r2/boolean-effective-value/manifest#dawg-bev-4,query-bev-4.rq
tests/data-r2/boolean-effective-value/manifest#dawg-bev-5,query-bev-5.rq
tests/data-r2/boolean-effective-value/manifest#dawg-bev-6,query-bev-6.rq
tests/data-r2/boolean-effective-value/manifest#dawg-boolean-literal,query-boolean-literal.rq
tests/data-r2/bound/manifest#dawg-bound-query-001,bound1.rq
tests/data-r2/cast/manifest#cast-bool,cast-bool.rq
tests/data-r2/cast/manifest#cast-dT,cast-dT.rq
tests/data-r2/cast/manifest#cast-dbl,cast-dbl.rq
tests/data-r2/cast/manifest#cast-dec,cast-dec.rq
tests/data-r2/cast/manifest#cast-flt,cast-flt.rq
tests/data-r2/cast/manifest#cast-int,cast-int.rq
tests/data-r2/cast/manifest#cast-str,cast-str.rq
tests/data-r2/construct/manifest#construct-1,query-ident.rq
tests/data-r2/construct/manifest#construct-2,query-subgraph.rq
tests/data-r2/construct/manifest#construct-3,query-reif-1.rq
tests/data-r2/construct/manifest#construct-4,query-reif-2.rq
tests/data-r2/construct/manifest#construct-5,query-construct-optional.rq
tests/data-r2/dataset/manifest#dawg-dataset-01,dataset-01.rq
tests/data-r2/dataset/manifest#dawg-dataset-02,dataset-02.rq
tests/data-r2/dataset/manifest#dawg-dataset-03,dataset-03.rq
tests/data-r2/dataset/manifest#dawg-dataset-04,dataset-04.rq
tests/data-r2/dataset/manifest#dawg-dataset-05,dataset-05.rq
tests/data-r2/dataset/manifest#dawg-dataset-06,dataset-06.rq
tests/data-r2/dataset/manifest#dawg-dataset-07,dataset-07.rq
tests/data-r2/dataset/manifest#dawg-dataset-08,dataset-08.rq
tests/data-r2/dataset/manifest#dawg-dataset-09,dataset-09.rq
tests/data-r2/dataset/manifest#dawg-dataset-09b,dataset-09b.rq
tests/data-r2/dataset/manifest#dawg-dataset-10,dataset-10.rq
tests/data-r2/dataset/manifest#dawg-dataset-10b,dataset-10b.rq
tests/data-r2/dataset/manifest#dawg-dataset-11,dataset-11.rq
tests/data-r2/dataset/manifest#dawg-dataset-12,dataset-12.rq
tests/data-r2/dataset/manifest#dawg-dataset-12b,dataset-12b.rq
tests/data-r2/distinct/manifest#distinct-1,distinct-1.rq
tests/data-r2/distinct/manifest#distinct-2,distinct-1.rq
tests/data-r2/distinct/manifest#distinct-3,distinct-1.rq
tests/data-r2/distinct/manifest#distinct-4,distinct-2.rq
tests/data-r2/distinct/manifest#distinct-9,distinct-1.rq
tests/data-r2/distinct/manifest#distinct-star-1,distinct-star-1.rq
tests/data-r2/distinct/manifest#no-distinct-1,no-distinct-1.rq
tests/data-r2/distinct/manifest#no-distinct-2,no-distinct-1.rq
tests/data-r2/distinct/manifest#no-distinct-3,no-distinct-1.rq
tests/data-r2/distinct/manifest#no-distinct-4,no-distinct-2.rq
tests/data-r2/distinct/manifest#no-distinct-9,no-distinct-1.rq
tests/data-r2/expr-builtin/manifest#dawg-datatype-1,q-datatype-1.rq
tests/data-r2/expr-builtin/manifest#dawg-datatype-2,q-datatype-2.rq
tests/data-r2/expr-builtin/manifest#dawg-datatype-3,q-datatype-3.rq
tests/data-r2/expr-builtin/manifest#dawg-isBlank-1,q-blank-1.rq
tests/data-r2/expr-builtin/manifest#dawg-isIRI-1,q-iri-1.rq
tests/data-r2/expr-builtin/manifest#dawg-isLiteral-1,q-isliteral-1.rq
tests/data-r2/expr-builtin/manifest#dawg-isURI-1,q-uri-1.rq
tests/data-r2/expr-builtin/manifest#dawg-lang-1,q-lang-1.rq
tests/data-r2/expr-builtin/manifest#dawg-lang-2,q-lang-2.rq
tests/data-r2/expr-builtin/manifest#dawg-lang-3,q-lang-3.rq
tests/data-r2/expr-builtin/manifest#dawg-langMatches-1,q-langMatches-1.rq
tests/data-r2/expr-builtin/manifest#dawg-langMatches-2,q-langMatches-2.rq
tests/data-r2/expr-builtin/manifest#dawg-langMatches-3,q-langMatches-3.rq
tests/data-r2/expr-builtin/manifest#dawg-langMatches-4,q-langMatches-4.rq
tests/data-r2/expr-builtin/manifest#dawg-langMatches-basic,q-langMatches-de-de.rq
tests/data-r2/expr-builtin/manifest#dawg-str-1,q-str-1.rq
tests/data-r2/expr-builtin/manifest#dawg-str-2,q-str-2.rq
tests/data-r2/expr-builtin/manifest#dawg-str-3,q-str-3.rq
tests/data-r2/expr-builtin/manifest#dawg-str-4,q-str-4.rq
tests/data-r2/expr-builtin/manifest#lang-case-insensitive-eq,lang-case-sensitivity-eq.rq
tests/data-r2/expr-builtin/manifest#lang-case-insensitive-ne,lang-case-sensitivity-ne.rq
tests/data-r2/expr-builtin/manifest#sameTerm-eq,sameTerm-eq.rq
tests/data-r2/expr-builtin/manifest#sameTerm-not-eq,sameTerm-not-eq.rq
tests/data-r2/expr-builtin/manifest#sameTerm-simple,sameTerm.rq
tests/data-r2/expr-equals/manifest#eq-1,query-eq-1.rq
tests/data-r2/expr-equals/manifest#eq-2,query-eq-2.rq
tests/data-r2/expr-equals/manifest#eq-2-1,query-eq2-1.rq
tests/data-r2/expr-equals/manifest#eq-2-2,query-eq2-1.rq
tests/data-r2/expr-equals/manifest#eq-3,query-eq-3.rq
tests/data-r2/expr-equals/manifest#eq-4,query-eq-4.rq
tests/data-r2/expr-equals/manifest#eq-5,query-eq-5.rq
tests/data-r2/expr-equals/manifest#eq-graph-1,query-eq-graph-1.rq
tests/data-r2/expr-equals/manifest#eq-graph-2,query-eq-graph-2.rq
tests/data-r2/expr-equals/manifest#eq-graph-3,query-eq-graph-3.rq
tests/data-r2/expr-equals/manifest#eq-graph-4,query-eq-graph-4.rq
tests/data-r2/expr-equals/manifest#eq-graph-5,query-eq-graph-5.rq
tests/data-r2/expr-ops/manifest#ge-1,query-ge-1.rq
tests/data-r2/expr-ops/manifest#le-1,query-le-1.rq
tests/data-r2/expr-ops/manifest#minus-1,query-minus-1.rq
tests/data-r2/expr-ops/manifest#mul-1,query-mul-1.rq
tests/data-r2/expr-ops/manifest#plus-1,query-plus-1.rq
tests/data-r2/expr-ops/manifest#unminus-1,query-unminus-1.rq
tests/data-r2/expr-ops/manifest#unplus-1,query-unplus-1.rq
tests/data-r2/graph/manifest#dawg-graph-01,graph-01.rq
tests/data-r2/graph/manifest#dawg-graph-02,graph-02.rq
tests/data-r2/graph/manifest#dawg-graph-03,graph-03.rq
tests/data-r2/graph/manifest#dawg-graph-04,graph-04.rq
tests/data-r2/graph/manifest#dawg-graph-05,graph-05.rq
tests/data-r2/graph/manifest#dawg-graph-06,graph-06.rq
tests/data-r2/graph/manifest#dawg-graph-07,graph-07.rq
tests/data-r2/graph/manifest#dawg-graph-08,graph-08.rq
tests/data-r2/graph/manifest#dawg-graph-09,graph-09.rq
tests/data-r2/graph/manifest#dawg-graph-10,graph-10.rq
tests/data-r2/graph/manifest#dawg-graph-10b,graph-10.rq
tests/data-r2/graph/manifest#dawg-graph-11,graph-11.rq
tests/data-r2/i18n/manifest#kanji-1,kanji-01.rq
tests/data-r2/i18n/manifest#kanji-2,kanji-02.rq
tests/data-r2/i18n/manifest#normalization-1,normalization-01.rq
tests/data-r2/i18n/manifest#normalization-2,normalization-02.rq
tests/data-r2/i18n/manifest#normalization-3,normalization-03.rq
tests/data-r2/open-world/manifest#date-1,date-1.rq
tests/data-r2/open-world/manifest#date-2,date-2.rq
tests/data-r2/open-world/manifest#date-3,date-3.rq
tests/data-r2/open-world/manifest#date-4,date-4.rq
tests/data-r2/open-world/manifest#open-cmp-01,open-cmp-01.rq
tests/data-r2/open-world/manifest#open-cmp-02,open-cmp-02.rq
tests/data-r2/open-world/manifest#open-eq-01,open-eq-01.rq
tests/data-r2/open-world/manifest#open-eq-02,open-eq-02.rq
tests/data-r2/open-world/manifest#open-eq-03,open-eq-03.rq
tests/data-r2/open-world/manifest#open-eq-04,open-eq-04.rq
tests/data-r2/open-world/manifest#open-eq-05,open-eq-05.rq
tests/data-r2/open-world/manifest#open-eq-06,open-eq-06.rq
tests/data-r2/open-world/manifest#open-eq-07,open-eq-07.rq
tests/data-r2/open-world/manifest#open-eq-08,open-eq-08.rq
tests/data-r2/open-world/manifest#open-eq-09,open-eq-09.rq
tests/data-r2/open-world/manifest#open-eq-10,open-eq-10.rq
tests/data-r2/open-world/manifest#open-eq-11,open-eq-11.rq
tests/data-r2/open-world/manifest#open-eq-12,open-eq-12.rq
tests/data-r2/optional-filter/manifest#dawg-optional-filter-001,expr-1.rq
tests/data-r2/optional-filter/manifest#dawg-optional-filter-002,expr-2.rq
tests/data-r2/optional-filter/manifest#dawg-optional-filter-003,expr-3.rq
tests/data-r2/optional-filter/manifest#dawg-optional-filter-004,expr-4.rq
tests/data-r2/optional-filter/manifest#dawg-optional-filter-005-not-simplified,expr-5.rq
tests/data-r2/optional-filter/manifest#dawg-optional-filter-005-simplified,expr-5.rq
tests/data-r2/optional/manifest#dawg-optional-001,q-opt-1.rq
tests/data-r2/optional/manifest#dawg-optional-002,q-opt-2.rq
tests/data-r2/optional/manifest#dawg-optional-complex-1,q-opt-complex-1.rq
tests/data-r2/optional/manifest#dawg-optional-complex-2,q-opt-complex-2.rq
tests/data-r2/optional/manifest#dawg-optional-complex-3,q-opt-complex-3.rq
tests/data-r2/optional/manifest#dawg-optional-complex-4,q-opt-complex-4.rq
tests/data-r2/optional/manifest#dawg-union-001,q-opt-3.rq
tests/data-r2/reduced/manifest#reduced-1,reduced-1.rq
tests/data-r2/reduced/manifest#reduced-2,reduced-2.rq
tests/data-r2/regex/manifest#dawg-regex-001,regex-query-001.rq
tests/data-r2/regex/manifest#dawg-regex-002,regex-query-002.rq
tests/data-r2/regex/manifest#dawg-regex-003,regex-query-003.rq
tests/data-r2/regex/manifest#dawg-regex-004,regex-query-004.rq
tests/data-r2/solution-seq/manifest#limit-1,slice-01.rq
tests/data-r2/solution-seq/manifest#limit-2,slice-02.rq
tests/data-r2/solution-seq/manifest#limit-3,slice-03.rq
tests/data-r2/solution-seq/manifest#limit-4,slice-04.rq
tests/data-r2/solution-seq/manifest#offset-1,slice-10.rq
tests/data-r2/solution-seq/manifest#offset-2,slice-11.rq
tests/data-r2/solution-seq/manifest#offset-3,slice-12.rq
tests/data-r2/solution-seq/manifest#offset-4,slice-13.rq
tests/data-r2/solution-seq/manifest#slice-1,slice-20.rq
tests/data-r2/solution-seq/manifest#slice-2,slice-21.rq
tests/data-r2/solution-seq/manifest#slice-3,slice-22.rq
tests/data-r2/solution-seq/manifest#slice-4,slice-23.rq
tests/data-r2/solution-seq/manifest#slice-5,slice-24.rq
tests/data-r2/sort/manifest#dawg-sort-1,query-sort-1.rq
tests/data-r2/sort/manifest#dawg-sort-10,query-sort-10.rq
tests/data-r2/sort/manifest#dawg-sort-2,query-sort-2.rq
tests/data-r2/sort/manifest#dawg-sort-3,query-sort-3.rq
tests/data-r2/sort/manifest#dawg-sort-4,query-sort-4.rq
tests/data-r2/sort/manifest#dawg-sort-5,query-sort-5.rq
tests/data-r2/sort/manifest#dawg-sort-6,query-sort-6.rq
tests/data-r2/sort/manifest#dawg-sort-7,query-sort-4.rq
tests/data-r2/sort/manifest#dawg-sort-8,query-sort-4.rq
tests/data-r2/sort/manifest#dawg-sort-9,query-sort-9.rq
tests/data-r2/sort/manifest#dawg-sort-builtin,query-sort-builtin.rq
tests/data-r2/sort/manifest#dawg-sort-function,query-sort-function.rq
tests/data-r2/sort/manifest#dawg-sort-numbers,query-sort-numbers.rq
tests/data-r2/syntax-sparql1/manifest#syntax-basic-01,syntax-basic-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-basic-02,syntax-basic-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-basic-03,syntax-basic-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-basic-04,syntax-basic-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-basic-05,syntax-basic-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-basic-06,syntax-basic-06.rq
tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-01,syntax-bnodes-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-02,syntax-bnodes-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-03,syntax-bnodes-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-04,syntax-bnodes-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-05,syntax-bnodes-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-expr-01,syntax-expr-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-expr-02,syntax-expr-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-expr-03,syntax-expr-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-expr-04,syntax-expr-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-expr-05,syntax-expr-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-forms-01,syntax-forms-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-forms-02,syntax-forms-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-01,syntax-limit-offset-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-02,syntax-limit-offset-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-03,syntax-limit-offset-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-04,syntax-limit-offset-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lists-01,syntax-lists-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lists-02,syntax-lists-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lists-03,syntax-lists-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lists-04,syntax-lists-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lists-05,syntax-lists-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-01,syntax-lit-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-02,syntax-lit-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-03,syntax-lit-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-04,syntax-lit-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-05,syntax-lit-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-06,syntax-lit-06.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-07,syntax-lit-07.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-08,syntax-lit-08.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-09,syntax-lit-09.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-10,syntax-lit-10.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-11,syntax-lit-11.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-12,syntax-lit-12.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-13,syntax-lit-13.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-14,syntax-lit-14.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-15,syntax-lit-15.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-16,syntax-lit-16.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-17,syntax-lit-17.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-18,syntax-lit-18.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-19,syntax-lit-19.rq
tests/data-r2/syntax-sparql1/manifest#syntax-lit-20,syntax-lit-20.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-01,syntax-order-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-02,syntax-order-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-03,syntax-order-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-04,syntax-order-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-05,syntax-order-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-06,syntax-order-06.rq
tests/data-r2/syntax-sparql1/manifest#syntax-order-07,syntax-order-07.rq
tests/data-r2/syntax-sparql1/manifest#syntax-pat-01,syntax-pat-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-pat-02,syntax-pat-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-pat-03,syntax-pat-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-pat-04,syntax-pat-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-01,syntax-qname-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-02,syntax-qname-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-03,syntax-qname-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-04,syntax-qname-04.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-05,syntax-qname-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-06,syntax-qname-06.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-07,syntax-qname-07.rq
tests/data-r2/syntax-sparql1/manifest#syntax-qname-08,syntax-qname-08.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-01,syntax-struct-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-02,syntax-struct-02.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-03,syntax-struct-03.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-05,syntax-struct-05.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-06,syntax-struct-06.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-07,syntax-struct-07.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-08,syntax-struct-08.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-09,syntax-struct-09.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-10,syntax-struct-10.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-11,syntax-struct-11.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-12,syntax-struct-12.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-13,syntax-struct-13.rq
tests/data-r2/syntax-sparql1/manifest#syntax-struct-14,syntax-struct-14.rq
tests/data-r2/syntax-sparql1/manifest#syntax-union-01,syntax-union-01.rq
tests/data-r2/syntax-sparql1/manifest#syntax-union-02,syntax-union-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-bnode-01,syntax-bnode-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-bnode-02,syntax-bnode-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-bnode-03,syntax-bnode-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-dataset-01,syntax-dataset-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-dataset-02,syntax-dataset-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-dataset-03,syntax-dataset-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-dataset-04,syntax-dataset-04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-esc-01,syntax-esc-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-esc-02,syntax-esc-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-esc-03,syntax-esc-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-esc-04,syntax-esc-04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-esc-05,syntax-esc-05.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-ask-02,syntax-form-ask-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-construct01,syntax-form-construct01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-construct02,syntax-form-construct02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-construct03,syntax-form-construct03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-construct04,syntax-form-construct04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-construct06,syntax-form-construct06.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-describe01,syntax-form-describe01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-describe02,syntax-form-describe02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-select-01,syntax-form-select-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-form-select-02,syntax-form-select-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-function-01,syntax-function-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-function-02,syntax-function-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-function-03,syntax-function-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-function-04,syntax-function-04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-01,syntax-general-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-02,syntax-general-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-03,syntax-general-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-04,syntax-general-04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-05,syntax-general-05.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-06,syntax-general-06.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-07,syntax-general-07.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-08,syntax-general-08.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-09,syntax-general-09.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-10,syntax-general-10.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-11,syntax-general-11.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-12,syntax-general-12.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-13,syntax-general-13.rq
tests/data-r2/syntax-sparql2/manifest#syntax-general-14,syntax-general-14.rq
tests/data-r2/syntax-sparql2/manifest#syntax-graph-01,syntax-graph-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-graph-02,syntax-graph-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-graph-03,syntax-graph-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-graph-04,syntax-graph-04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-graph-05,syntax-graph-05.rq
tests/data-r2/syntax-sparql2/manifest#syntax-keywords-01,syntax-keywords-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-keywords-02,syntax-keywords-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-keywords-03,syntax-keywords-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-lists-01,syntax-lists-01.rq
tests/data-r2/syntax-sparql2/manifest#syntax-lists-02,syntax-lists-02.rq
tests/data-r2/syntax-sparql2/manifest#syntax-lists-03,syntax-lists-03.rq
tests/data-r2/syntax-sparql2/manifest#syntax-lists-04,syntax-lists-04.rq
tests/data-r2/syntax-sparql2/manifest#syntax-lists-05,syntax-lists-05.rq
tests/data-r2/syntax-sparql3/manifest#blabel-cross-filter,syn-blabel-cross-filter.rq
tests/data-r2/syntax-sparql3/manifest#blabel-cross-graph-bad,syn-blabel-cross-graph-bad.rq
tests/data-r2/syntax-sparql3/manifest#blabel-cross-optional-bad,syn-blabel-cross-optional-bad.rq
tests/data-r2/syntax-sparql3/manifest#blabel-cross-union-bad,syn-blabel-cross-union-bad.rq
tests/data-r2/syntax-sparql3/manifest#bnode-dot,syn-bad-bnode-dot.rq
tests/data-r2/syntax-sparql3/manifest#bnodes-missing-pvalues-01,syn-bad-bnodes-missing-pvalues-01.rq
tests/data-r2/syntax-sparql3/manifest#bnodes-missing-pvalues-02,syn-bad-bnodes-missing-pvalues-02.rq
tests/data-r2/syntax-sparql3/manifest#empty-optional-01,syn-bad-empty-optional-01.rq
tests/data-r2/syntax-sparql3/manifest#empty-optional-02,syn-bad-empty-optional-02.rq
tests/data-r2/syntax-sparql3/manifest#filter-missing-parens,syn-bad-filter-missing-parens.rq
tests/data-r2/syntax-sparql3/manifest#lone-list,syn-bad-lone-list.rq
tests/data-r2/syntax-sparql3/manifest#lone-node,syn-bad-lone-node.rq
tests/data-r2/syntax-sparql3/manifest#syn-01,syn-01.rq
tests/data-r2/syntax-sparql3/manifest#syn-02,syn-02.rq
tests/data-r2/syntax-sparql3/manifest#syn-03,syn-03.rq
tests/data-r2/syntax-sparql3/manifest#syn-04,syn-04.rq
tests/data-r2/syntax-sparql3/manifest#syn-05,syn-05.rq
tests/data-r2/syntax-sparql3/manifest#syn-06,syn-06.rq
tests/data-r2/syntax-sparql3/manifest#syn-07,syn-07.rq
tests/data-r2/syntax-sparql3/manifest#syn-08,syn-08.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-01,syn-bad-01.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-02,syn-bad-02.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-03,syn-bad-03.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-04,syn-bad-04.rq
